Date,Protok_NS,Temperatura_NS,DO_NS,Protok_Z,Temperatura_Z,DO_Z,Protok_S,Temperatura_S,DO_S
11/14/2021,1550,9,12.8,2437.113402,9.4,10.84822857,394,9,11.06257143
11/15/2021,1470,9,12.9,2249.484536,9.2,10.80957143,370,8.8,11.01242857
11/16/2021,1430,9,12.5,2119.587629,9,10.7406,357,8.4,10.94957143
11/17/2021,1440,8,12.6,2004.123711,8.6,11.53,344,8.2,11.10914286
11/18/2021,1400,8,12.8,1802.061856,8.3,10.73817143,301,8.2,10.3
11/19/2021,1400,8.2,12.1,1701.030928,8.1,10.65615714,301,8,10.92657143
11/20/2021,1370,8,12.275,1701.030928,8.4,10.6593,301,7.8,10.93057143
11/21/2021,1380,8,11.325,1701.030928,8.6,10.4349,316,7.8,10.74685714
11/22/2021,1380,8,11.4,1686.597938,8.4,10.48815714,285,7.4,10.75071429
11/23/2021,1400,8.1,11.1,1686.597938,8.3,10.36355714,268,7.4,10.74014286
11/24/2021,1360,8,11,1498.969072,8,10.42751429,301,6.8,10.76185714
11/25/2021,1310,7.6,11.3,1585.56701,7.8,10.53665714,285,6.8,10.88828571
11/26/2021,1310,7.5,10.8,1643.298969,7.7,10.43427143,301,6.6,10.74285714
11/27/2021,1270,7.5,10.925,1571.134021,7.5,10.4913,301,6.6,10.75771429
11/28/2021,1260,7.5,11.1,1571.134021,7.5,10.53665714,285,6.6,10.86157143
11/29/2021,1310,7.5,10.9,1513.402062,7.7,10.4349,301,6.6,10.75771429
11/30/2021,1340,7.5,11.7,1498.969072,7,10.64141429,270,6.2,11.9
12/1/2021,1320,7.5,11.5,1686.597938,6.6,10.62002857,330,6.2,11.21571429
12/2/2021,1280,7.4,11.5,2004.123711,6.5,10.83214286,417,6.2,11.25171429
12/3/2021,1290,7.3,11.5,2393.814433,6.4,10.95538571,492,6,11.34571429
12/4/2021,1290,7,11.5,2523.71134,6.2,11.00037143,550,5.8,11.44771429
12/5/2021,1320,6.5,11.625,2754.639175,6,10.98685714,568,5.8,11.45985714
12/6/2021,1450,6,11.6,3086.597938,5.8,11.17351429,637,5.8,11.627
12/7/2021,1690,6,11.7,3216.494845,5.5,11.25214286,715,5.2,11.615
12/8/2021,1760,6,11,3447.42268,5.4,11.04628571,753,5,11.32442857
12/9/2021,1810,6,11.7,3447.42268,5.2,11.28528571,730,5,11.49914286
12/10/2021,1830,6,12,3649.484536,5,11.30052857,692,5,11.52528571
12/11/2021,1820,6,11.925,3779.381443,4.8,11.30364286,637,4.8,11.48371429
12/12/2021,1770,6,12.5,3750.515464,4.5,11.46897143,604,4.8,11.69585714
12/13/2021,1700,5.5,12.4,3678.350515,4,11.46897143,604,4.4,11.72785714
12/14/2021,1640,5.5,12.8,3649.484536,3.6,11.50265714,586,4.2,11.77185714
12/15/2021,1650,3.7,12.3,3577.319588,3.5,11.50395714,559,3.8,11.77528571
12/16/2021,1590,4,13,3447.42268,3.4,11.49554286,559,3.8,11.86485714
12/17/2021,1520,4,13.8,3303.092784,3.3,11.55381429,568,3.8,11.892
12/18/2021,1570,4,13.6,3144.329897,3.3,11.54795714,550,3.4,11.892
12/19/2021,1680,3.5,12.25,3115.463918,3.2,11.4896,531,3.4,11.87614286
12/20/2021,1740,3.5,12.1,3057.731959,3.2,11.46417143,512,3.6,11.86242857
12/21/2021,1800,3,12.7,2855.670103,3.4,11.52595714,461,3.4,11.91214286
12/22/2021,1810,3,12.2,2711.340206,3.2,11.52081429,439,3.2,11.92828571
12/23/2021,1770,3,12.3,2581.443299,3,11.54058571,406,3,11.95171429
12/24/2021,1700,3,12.5,2465.979381,3.3,11.53538571,439,3.2,11.95057143
12/25/2021,1650,3,12.45,2422.680412,3.9,11.49602857,439,3.4,11.95057143
12/26/2021,1650,3,12.3,2422.680412,4.4,11.45295714,394,3.4,11.94157143
12/27/2021,1600,3,12.2,2538.14433,4.1,11.48558571,382,3.4,11.94242857
12/28/2021,1520,2.5,12.6,2668.041237,3.9,11.52281429,472,3.2,11.92542857
12/29/2021,1490,2.5,12.2,2927.835052,3.9,11.25,595,3,11.94942857
12/30/2021,1610,2.5,12,3115.463918,4,11.4536,768,2.8,11.87542857
12/31/2021,1680,2.5,11.9,3375.257732,4,11.4406,971,3.6,11.82371429
