Date,Protok_NS,Temperatura_NS,DO_NS,Protok_Z,Temperatura_Z,DO_Z,Protok_S,Temperatura_S,DO_S
1/1/2015,2560,2.8,12.7,3129.896907,1.8,11.79277143,684,3.22763073,12.84014286
1/2/2015,2550,2.5,12.7,2971.134021,1.4,11.84835714,619,2.92763073,12.87771429
1/3/2015,2530,2.2,12.7,2942.268041,1.3,11.85692857,564,2.62763073,12.90885714
1/4/2015,2480,2.1,13.025,2826.804124,1.6,11.84751429,484,2.52763073,12.92842857
1/5/2015,2430,2,12.9,2725.773196,1.7,11.8452,413,2.42763073,12.96085714
1/6/2015,2400,1.9,13.4,2711.340206,1.7,11.86894286,410,2.32763073,12.97085714
1/7/2015,2420,1.9,13.4,2711.340206,1.1,11.86894286,396,2.32763073,12.97085714
1/8/2015,2700,2,13.1,2769.072165,0.8,11.81758571,382,2.42763073,12.93742857
1/9/2015,2990,1.9,13.2,2841.237113,0.8,11.85628571,379,2.32763073,12.94528571
1/10/2015,3220,2,13.175,3043.298969,2.2,11.82018571,385,2.42763073,12.92385714
1/11/2015,3350,2.1,12.675,3288.659794,2.3,11.75738571,379,2.52763073,12.97885714
1/12/2015,3340,2.2,12.7,3519.587629,2.3,11.7549,379,2.62763073,12.96085714
1/13/2015,3430,2.3,12.6,3663.917526,2.3,11.71085714,446,2.72763073,12.96171429
1/14/2015,3830,2.6,12.7,3851.546392,2.2,11.48095714,587,3.02763073,12.87128571
1/15/2015,4330,2.7,12.6,4068.041237,2.7,11.1565,664,3.12763073,13.3
1/16/2015,4750,2.4,13.1,4241.237113,2.8,11.06004286,715,2.82763073,12.56757143
1/17/2015,5020,3,12.975,4428.865979,3.3,11.03541429,764,3.42763073,12.38471429
1/18/2015,5110,2,12.075,4544.329897,4,11.03198571,773,2.42763073,12.32214286
1/19/2015,5160,4,12.1,4659.793814,4.6,11.02611429,753,4.42763073,12.32214286
1/20/2015,5110,4.7,12,4775.257732,4.7,11.02634286,706,5.12763073,12.32557143
1/21/2015,4990,4.5,11.7,5049.484536,4.8,10.45,706,4.92763073,12.31814286
1/22/2015,4760,5,11.9,5294.845361,5.1,10.98955714,791,5.42763073,12.22614286
1/23/2015,4310,5.5,11.9,5453.608247,5,10.97152857,854,5.92763073,12.21
1/24/2015,4090,5,11.9,5482.474227,5.2,10.97007143,1050,5.42763073,12.09785714
1/25/2015,3930,5,11.45,5554.639175,5,10.88154286,1200,5.42763073,11.68514286
1/26/2015,3870,4.5,11.4,5569.072165,4.8,10.90182857,1270,4.92763073,11.59185714
1/27/2015,3830,5,11.6,5569.072165,4.7,10.89865714,1300,5.42763073,11.48971429
1/28/2015,3740,4.8,11.7,5525.773196,4.5,10.926,1320,5.22763073,11.47042857
1/29/2015,3660,4.4,11.8,5482.474227,4.3,10.97067143,1320,4.82763073,11.61028571
1/30/2015,3580,4.2,11.8,5468.041237,4.3,10.97735714,1310,4.62763073,11.67357143
1/31/2015,3380,4.1,11.8,5381.443299,4.3,11.1072,1290,4.52763073,11.81914286
2/1/2015,3290,4,11.85,5280.412371,4.2,11.07318571,1230,4.42763073,11.85757143
2/2/2015,3290,4,11.7,5222.680412,4.2,11.12041429,1170,4.42763073,11.874
2/3/2015,3250,4.2,12.3,5179.381443,3.5,11.1555,1140,4.62763073,11.87814286
2/4/2015,3270,4.1,12,5193.814433,3.6,11.12121429,1160,4.52763073,11.86785714
2/5/2015,3200,3.7,12.1,5164.948454,3.5,11.24362857,1170,4.12763073,11.89914286
2/6/2015,3170,3.7,12.1,5193.814433,3.5,11.20987143,1150,4.12763073,11.91871429
2/7/2015,3150,3.6,12.1,5035.051546,3.2,11.23224286,1130,4.02763073,12.01414286
2/8/2015,3090,3.2,12.275,4919.587629,3,11.33154286,1080,3.62763073,12.04128571
2/9/2015,3040,3,12.2,4832.989691,2.7,11.34614286,1030,3.42763073,12.23357143
2/10/2015,2970,3,12.5,4746.391753,2.5,11.45267143,962,3.42763073,12.32914286
2/11/2015,2890,3,12.5,4659.793814,2.6,11.50221429,893,3.42763073,12.34071429
2/12/2015,2820,3,12.5,4544.329897,2.3,11.51478571,833,3.42763073,12.36942857
2/13/2015,2780,2.8,12.8,4414.43299,2.3,11.58592857,760,3.22763073,12.43042857
2/14/2015,2780,2,12.8,4270.103093,2.6,11.64684286,706,2.42763073,12.58871429
2/15/2015,2800,2,12.8,4197.938144,2.8,11.64574286,668,2.42763073,12.62171429
2/16/2015,2800,2,12.8,4169.072165,3,11.65972857,604,2.42763073,12.635
2/17/2015,2840,2,12.8,4125.773196,3.1,11.66501429,580,2.42763073,12.74171429
2/18/2015,2820,2.5,12.8,3981.443299,2.8,11.56,560,2.92763073,12.83
2/19/2015,2820,2.8,12.8,3865.979381,2.7,11.67255714,540,3.22763073,12.80457143
2/20/2015,2780,2.8,13.1,3764.948454,3,11.72654286,536,3.22763073,12.828
2/21/2015,2760,3,13.025,3750.515464,3.4,11.6479,530,3.42763073,12.81257143
2/22/2015,2770,3,12.575,3764.948454,4,11.57927143,511,3.42763073,12.77985714
2/23/2015,2750,4,12.5,3736.082474,4.6,11.55555714,514,4.42763073,12.8
2/24/2015,2710,4.2,12.8,3692.783505,5,11.50611429,504,4.62763073,12.70385714
2/25/2015,2710,4.2,12.9,3678.350515,5.4,11.50611429,504,4.62763073,12.70185714
2/26/2015,2720,5.1,12.7,3707.216495,5.2,11.44958571,529,5.52763073,12.61528571
2/27/2015,2770,5.2,12.5,3938.14433,5.2,11.39702857,519,5.62763073,12.486
2/28/2015,2980,5.1,12.55,4169.072165,5.5,11.3943,593,5.52763073,12.36571429
3/1/2015,3230,6,11.6,4385.56701,5.6,11.24122857,693,6.42763073,12.04342857
3/2/2015,3420,6,11.6,4587.628866,5.8,11.16721429,781,6.42763073,11.90557143
3/3/2015,3450,6,11.6,4731.958763,6.2,11.15952857,846,6.42763073,11.87271429
3/4/2015,3440,6,11.8,4890.721649,6,10.96628571,989,6.42763073,11.63671429
3/5/2015,3320,6,12,5035.051546,6,10.98221429,1080,6.42763073,11.56242857
3/6/2015,3300,6,12.3,5222.680412,5.7,10.99878571,1220,6.42763073,11.54
3/7/2015,3360,6,12.225,5525.773196,5.3,10.91012857,1310,6.42763073,11.452
3/8/2015,3480,6,12.55,5713.402062,5.4,10.94968571,1320,6.42763073,11.45328571
3/9/2015,3590,6,12.6,5727.835052,5.6,10.90604286,1300,6.42763073,11.43071429
3/10/2015,3520,6,12.4,5641.237113,5.9,10.85464286,1260,6.42763073,11.39557143
3/11/2015,3380,6,12.4,5496.907216,6.2,10.98104286,1170,6.42763073,11.47514286
3/12/2015,3180,6.4,12.9,5338.14433,6.5,11.04867143,1070,6.82763073,11.523
3/13/2015,3060,6.4,12.4,5179.381443,6.3,11.15294286,976,6.82763073,11.58257143
3/14/2015,2940,6.8,12.525,5049.484536,6.3,11.191,906,7.22763073,11.62185714
3/15/2015,2920,6.5,12.1,4991.752577,6.5,11.1861,846,6.92763073,11.64414286
3/16/2015,2960,6,12.1,4991.752577,6.7,11.20592857,781,6.42763073,11.1
3/17/2015,2910,7,12.1,4876.28866,7,11.20737143,758,7.42763073,11.68957143
3/18/2015,2880,7,12.2,4703.092784,7.2,10.68,717,7.42763073,11.72242857
3/19/2015,2760,7.2,13.2,4501.030928,7.2,11.29027143,670,7.62763073,11.92714286
3/20/2015,2710,7.3,13.2,4327.835052,7.1,11.25512857,651,7.72763073,11.91342857
3/21/2015,2690,7.3,13.2,4169.072165,7.3,11.2105,610,7.72763073,11.94242857
3/22/2015,2680,8,13.4,4024.742268,8,11.03114286,606,8.42763073,11.92842857
3/23/2015,2660,8.3,13.4,3909.278351,8,10.99442857,604,8.72763073,11.891
3/24/2015,2730,8.3,13.4,3822.680412,8,10.99942857,604,8.72763073,11.94742857
3/25/2015,2720,9,13.4,3663.917526,8.8,10.94737143,595,9.42763073,11.77285714
3/26/2015,2700,9.1,12.7,3606.185567,9.3,10.89441429,582,9.52763073,11.54557143
3/27/2015,2680,9.2,12.9,3562.886598,10.2,10.85278571,539,9.62763073,11.55342857
3/28/2015,2680,9,12.85,3591.752577,9.8,10.86088571,476,9.42763073,11.66042857
3/29/2015,2710,9.1,12.125,3649.484536,9.6,10.75904286,476,9.52763073,11.40542857
3/30/2015,2740,10,12.1,3865.979381,9.5,10.72197143,482,10.42763073,11.24642857
3/31/2015,2770,10,12.2,3981.443299,9.8,10.72085714,492,10.42763073,11.22128571
4/1/2015,2760,10,12.1,4169.072165,10.3,10.65357143,476,10.42763073,11.12728571
4/2/2015,2690,10,11.8,4443.298969,9.7,10.61258571,479,10.42763073,11.12942857
4/3/2015,2830,10,11.9,4602.061856,9.8,10.73704286,577,10.42763073,11.19114286
4/4/2015,3230,10,11.875,4775.257732,9.5,11.00237143,660,10.42763073,11.23371429
4/5/2015,3590,10,11.4,4890.721649,9.8,10.87938571,761,10.42763073,11.23842857
4/6/2015,3800,9,11.6,4934.020619,9.6,11.0056,857,9.42763073,10.7
4/7/2015,3880,9,10.8,4948.453608,8.8,10.8256,915,9.42763073,11.29828571
4/8/2015,3900,9,11.1,4962.886598,8.2,10.91161429,924,9.42763073,11.31185714
4/9/2015,3800,8.2,11.2,4991.752577,8.3,10.94581429,887,8.62763073,11.43128571
4/10/2015,3660,8.8,11.2,4977.319588,8.6,10.99917143,865,9.22763073,11.38785714
4/11/2015,3530,9,11.2,4847.42268,9.2,11.04185714,850,9.42763073,11.31614286
4/12/2015,3310,10,11.2,4616.494845,9.7,10.77618571,809,10.42763073,11.11628571
4/13/2015,3160,10,11.5,4443.298969,10.3,10.89317143,785,10.42763073,11.09385714
4/14/2015,3130,11,11.8,4313.402062,10.8,10.78511429,752,11.42763073,11.00128571
4/15/2015,3200,11,12,4241.237113,11.1,11.23,716,11.42763073,11.01271429
4/16/2015,3280,12,11.8,4197.938144,11.8,10.46885714,705,12.42763073,10.85957143
4/17/2015,3290,12,11.6,4125.773196,12.8,10.29377143,724,12.42763073,10.805
4/18/2015,3330,12,11.65,4111.340206,13.1,10.34181429,757,12.42763073,10.71142857
4/19/2015,3360,12.2,11.225,4096.907216,12.2,10.08675714,748,12.62763073,10.65928571
4/20/2015,3360,12.2,11.2,4082.474227,12.2,10.08524286,713,12.62763073,10.65057143
4/21/2015,3360,12.3,11.3,4010.309278,12.6,10.02367143,685,12.72763073,10.68057143
4/22/2015,3400,13,11.6,3952.57732,12.8,10.13451429,785,13.42763073,10.48857143
4/23/2015,3430,13,11.5,3923.71134,13,10.21391429,895,13.42763073,10.37642857
4/24/2015,3320,14,12.3,3894.845361,13.5,10.47388571,938,14.42763073,10.40185714
4/25/2015,3190,14.3,12.1,3736.082474,14,10.39585714,908,14.72763073,10.237
4/26/2015,3060,14.4,11.875,3432.989691,14.5,10.17727143,842,14.82763073,10.14471429
4/27/2015,3000,14.4,11.9,3129.896907,14.8,10.05352857,767,14.82763073,10.13085714
4/28/2015,2960,15.2,11.8,2855.670103,15.2,9.978814286,693,15.62763073,10.01514286
4/29/2015,2910,15.2,11.4,2639.175258,14.5,9.961457143,666,15.62763073,9.989142857
4/30/2015,2880,15.2,11.4,2538.14433,14.4,9.999657143,626,15.62763073,9.974428571
5/1/2015,2890,15.8,11.4,2538.14433,15,9.815785714,613,16.22763073,9.871
5/2/2015,2960,16,11.4,2581.443299,15.6,9.7868,648,16.42763073,9.854428571
5/3/2015,3010,16.3,10.7,2740.206186,16,9.319342857,696,16.72763073,9.528714286
5/4/2015,3060,16.4,10.7,2942.268041,16.5,9.218885714,763,16.82763073,9.474571429
5/5/2015,3050,16.5,10.7,3000,17,9.178185714,809,16.92763073,9.398285714
5/6/2015,2970,16.5,10.5,2956.701031,17.3,9.0735,865,16.92763073,9.283
5/7/2015,3050,16.7,10,2913.402062,17.6,8.812657143,956,17.12763073,9.244857143
5/8/2015,3290,17,10.5,2927.835052,17.5,8.915514286,993,17.42763073,9.356285714
5/9/2015,3530,17,10.375,3057.731959,17.6,8.851085714,992,17.42763073,9.238571429
5/10/2015,3740,17,9.475,3259.793814,17.8,8.417242857,941,17.42763073,8.751714286
5/11/2015,4010,17,9.5,3375.257732,17.4,8.264157143,911,17.42763073,8.5
5/12/2015,4160,17.1,9.4,3418.556701,17.3,8.271057143,870,17.52763073,8.594714286
5/13/2015,4180,17.1,9.6,3375.257732,17.7,8.232685714,810,17.52763073,8.551571429
5/14/2015,4120,17.5,9.2,3245.360825,18,8.161857143,725,17.92763073,8.413285714
5/15/2015,3990,17.5,9.1,3072.164948,18,8.210871429,725,17.92763073,8.327142857
5/16/2015,3790,17.7,9.125,2884.536082,17.7,8.298057143,759,18.12763073,8.441142857
5/17/2015,3590,17.8,8.7,2740.206186,18.2,8.128385714,741,18.22763073,8.063142857
5/18/2015,3650,18,8.7,2682.474227,18.2,8.030214286,708,18.42763073,8.030714286
5/19/2015,3810,18,8.7,2653.608247,18.5,7.880757143,716,18.42763073,8.028714286
5/20/2015,3710,18.2,8.5,2696.907216,18.6,7.8287,741,18.62763073,7.973142857
5/21/2015,3640,18.4,8.7,2696.907216,19.2,7.8631,716,18.82763073,7.961
5/22/2015,3560,18.2,8.5,2639.175258,19,7.684028571,667,18.62763073,7.921
5/23/2015,3610,18.2,8.55,2653.608247,18.7,7.794685714,658,18.62763073,7.927285714
5/24/2015,3840,18.3,8.2,2668.041237,18.7,7.5161,617,18.72763073,7.778571429
5/25/2015,4300,18,8.2,2913.402062,18.4,7.630442857,632,18.42763073,7.660857143
5/26/2015,4720,18,8.2,3331.958763,17.8,7.531328571,570,18.42763073,7.715142857
5/27/2015,5080,18.2,8.2,3851.546392,17.4,7.85,562,18.62763073,7.649857143
5/28/2015,5330,16,8.2,4313.402062,16.4,7.431842857,562,16.42763073,7.875
5/29/2015,5490,16,8.4,4688.659794,15.8,7.482485714,668,16.42763073,7.948142857
5/30/2015,5570,16,8.35,4977.319588,16,7.515685714,817,16.42763073,8.036142857
5/31/2015,5610,16,8.4,5179.381443,16.2,7.569171429,976,16.42763073,8.116428571
6/1/2015,5600,16,8.4,5294.845361,15.95578792,7.594242857,1040,16.42763073,8.038714286
6/2/2015,5510,16.3,8.4,5309.278351,16.25578792,7.593971429,1060,16.72763073,8.071142857
6/3/2015,5320,16.5,8.5,5265.979381,18.2,7.592342857,1050,16.92763073,8.066714286
6/4/2015,5110,16.8,8.6,5049.484536,16.75578792,7.6055,911,17.22763073,8.046714286
6/5/2015,4810,17.3,8.6,4688.659794,17.25578792,7.728642857,783,17.72763073,7.940714286
6/6/2015,4520,19.3,8.6,4270.103093,19.25578792,7.625,668,19.72763073,7.836571429
6/7/2015,4300,20.2,8.1,3750.515464,20.15578792,7.314428571,582,20.62763073,7.202142857
6/8/2015,4120,20.9,8.1,3173.195876,20.85578792,7.139057143,474,21.32763073,7.015
6/9/2015,4000,21.4,8.1,2696.907216,21.35578792,7.110471429,474,21.82763073,7.067
6/10/2015,3910,21.9,8.2,2480.412371,22,7.134485714,474,22.32763073,7
6/11/2015,3890,22.1,8.4,2364.948454,22.05578792,7.159914286,488,22.52763073,7.189714286
6/12/2015,3930,22.2,8.2,2321.649485,22.15578792,7.145242857,417,22.62763073,7.215428571
6/13/2015,3980,23,8.25,2379.381443,22.95578792,7.105971429,351,23.42763073,7.204714286
6/14/2015,4040,23,8.025,2538.14433,22.95578792,7.039371429,320,23.42763073,7.073571429
6/15/2015,4040,23.6,8.1,2725.773196,23.55578792,7.010657143,295,24.02763073,7.073714286
6/16/2015,3940,23.6,7.8,2783.505155,23.55578792,6.929685714,292,24.02763073,7.046857143
6/17/2015,3690,23,7.8,2927.835052,23.8,6.81,295,23.42763073,7.093428571
6/18/2015,3470,23,7.9,2956.701031,22.95578792,7.034085714,371,23.42763073,7.162714286
6/19/2015,3380,23.7,7.7,2913.402062,23.65578792,6.829742857,430,24.12763073,7.071142857
6/20/2015,3370,24.4,7.75,2870.103093,24.35578792,6.8008,444,24.82763073,7.072285714
6/21/2015,3380,23.8,7.575,2855.670103,23.75578792,6.763157143,420,24.22763073,7.125428571
6/22/2015,3390,22.1,7.5,2927.835052,22.05578792,6.833657143,402,22.52763073,7.112285714
6/23/2015,3320,21.8,7.8,2927.835052,21.75578792,6.998371429,430,22.22763073,7.118714286
6/24/2015,3230,20.7,8.4,2841.237113,20.2,7.3483,461,21.12763073,7.284142857
6/25/2015,3250,19.8,8.3,2754.639175,19.75578792,7.330214286,480,20.22763073,7.258857143
6/26/2015,3360,19.8,8.4,2754.639175,19.75578792,7.399214286,410,20.22763073,7.302714286
6/27/2015,3520,19,8.375,2812.371134,18.95578792,7.377828571,394,19.42763073,7.430857143
6/28/2015,3670,19.3,8.65,2956.701031,19.25578792,7.408328571,360,19.72763073,7.414571429
6/29/2015,3710,19.3,8.6,3101.030928,19.25578792,7.360885714,335,19.72763073,7.403142857
6/30/2015,3590,19.7,8.8,3144.329897,19.65578792,7.419928571,430,20.12763073,7.439285714
7/1/2015,3350,19,8.5,3158.762887,18.95578792,7.417357143,562,19.42763073,7.512571429
7/2/2015,3140,20,8.9,3101.030928,21.5,7.451142857,524,20.42763073,7.286428571
7/3/2015,3010,20,9,2985.56701,19.95578792,7.528957143,456,20.42763073,7.354285714
7/4/2015,2910,21.2,8.975,2826.804124,21.15578792,7.490742857,391,21.62763073,7.130857143
7/5/2015,2850,21.2,9.55,2711.340206,21.15578792,7.591257143,374,21.62763073,7.528
7/6/2015,2740,22.7,9.5,2595.876289,22.65578792,7.707171429,298,23.12763073,7.332714286
7/7/2015,2710,23,9.7,2422.680412,22.95578792,7.654242857,284,23.42763073,7.358857143
7/8/2015,2650,23,9.3,2292.783505,24.7,7.589985714,260,23.42763073,7.453428571
7/9/2015,2630,24.5,9.1,2162.886598,24.45578792,7.442414286,261,24.92763073,7.566857143
7/10/2015,2590,24.2,8.5,2148.453608,24.15578792,7.342828571,261,24.62763073,8.001714286
7/11/2015,2530,24.2,8.65,2177.319588,24.15578792,7.349771429,261,24.62763073,7.930285714
7/12/2015,2500,24.3,8.25,2119.587629,24.25578792,7.1429,237,24.72763073,8.039
7/13/2015,2570,24.3,8.4,2090.721649,24.25578792,7.167357143,237,24.72763073,8.049
7/14/2015,2590,24.4,7.8,2047.42268,24.35578792,6.999228571,237,24.82763073,8.033
7/15/2015,2510,24.3,7.5,1975.257732,25.2,6.29,210,24.72763073,8.671714286
7/16/2015,2440,24.3,7.4,1917.525773,24.25578792,6.695185714,200,24.72763073,8.714142857
7/17/2015,2320,24.4,7.6,1874.226804,24.35578792,6.8619,190,24.82763073,8.704571429
7/18/2015,2200,25,7.55,1830.927835,24.95578792,6.768414286,184,25.42763073,8.714
7/19/2015,2240,25,7.95,1787.628866,24.95578792,6.934371429,209,25.42763073,8.705857143
7/20/2015,2250,25,8,1744.329897,24.95578792,6.910142857,181,25.42763073,8.717428571
7/21/2015,2250,27.1,7.8,1686.597938,27.05578792,6.685485714,182,27.52763073,10.1
7/22/2015,2240,27.2,8,1701.030928,27.8,6.703014286,181,27.62763073,8.675142857
7/23/2015,2200,27.4,8.5,1701.030928,27.35578792,6.880942857,209,27.82763073,8.600857143
7/24/2015,2210,28,8.6,1614.43299,27.95578792,6.839914286,182,28.42763073,8.642
7/25/2015,2210,28,8.575,1643.298969,27.95578792,6.846371429,209,28.42763073,8.602
7/26/2015,2190,28.2,8.13,1614.43299,28.15578792,6.7483,208,28.62763073,8.630285714
7/27/2015,2190,27.6,8,1657.731959,27.55578792,6.7017,190,28.02763073,8.644571429
7/28/2015,2180,27,8.52,1628.865979,26.95578792,6.8789,170,27.42763073,8.589714286
7/29/2015,2210,26.4,8.9,1643.298969,27,6.995542857,182,26.82763073,8.512714286
7/30/2015,2260,26,8,1614.43299,25.95578792,6.7818,210,26.42763073,8.716571429
7/31/2015,2260,26,7.7,1571.134021,25.95578792,6.693671429,210,26.42763073,8.656
8/1/2015,2290,24.2,7.775,1614.43299,24.15578792,6.835271429,210,24.62763073,8.570714286
8/2/2015,2330,24,7.825,1758.762887,23.95578792,6.9197,208,24.42763073,8.436857143
8/3/2015,2330,24.8,7.8,1701.030928,24.75578792,6.804871429,165,25.22763073,8.695571429
8/4/2015,2360,24.5,7.9,1672.164948,24.45578792,6.878028571,175,24.92763073,8.576
8/5/2015,2430,24.5,8.5,1744.329897,26.3,6.942657143,180,24.92763073,8.522
8/6/2015,2430,24.7,9.2,1816.494845,24.65578792,7.213042857,175,25.12763073,8.030428571
8/7/2015,2410,24.7,9.5,1816.494845,24.65578792,7.3097,159,25.12763073,7.919428571
8/8/2015,2420,25,9.425,1802.061856,24.95578792,7.253471429,163,25.42763073,8.099714286
8/9/2015,2420,25.5,8.95,1758.762887,25.45578792,7.066314286,168,25.92763073,8.337571429
8/10/2015,2390,25.7,8.9,1715.463918,25.65578792,7.023385714,155,26.12763073,8.444142857
8/11/2015,2330,26.2,9.1,1672.164948,26.15578792,7.008385714,155,26.62763073,8.431857143
8/12/2015,2260,26.3,9.3,1643.298969,28,7.004842857,150,26.72763073,8.457428571
8/13/2015,2200,26.2,9.1,1556.701031,26.15578792,7.061814286,145,26.62763073,8.431857143
8/14/2015,2170,26.2,9.5,1498.969072,26.15578792,7.117742857,140,26.62763073,8.380857143
8/15/2015,2150,26.2,9.4,1513.402062,26.15578792,7.069542857,150,26.62763073,8.380857143
8/16/2015,2110,26.3,8.575,1470.103093,26.25578792,6.802185714,143,26.72763073,8.628
8/17/2015,2100,26.4,8.8,1484.536082,26.35578792,6.8473,142,26.82763073,7.2
8/18/2015,2080,26,7.9,1484.536082,25.95578792,6.659714286,155,26.42763073,8.663142857
8/19/2015,2090,26,8.2,1397.938144,25.95578792,6.712614286,143,26.42763073,8.673857143
8/20/2015,2140,26,8.8,1542.268041,25.95578792,6.852571429,142,26.42763073,8.488857143
8/21/2015,2160,25,8,1556.701031,25,5.87,154,25.42763073,8.557714286
8/22/2015,2240,24.6,8.2,1628.865979,24.55578792,6.858985714,171,25.02763073,8.421571429
8/23/2015,2370,23.3,7.325,1701.030928,23.25578792,6.768771429,175,23.72763073,8.319428571
8/24/2015,2470,23,7.3,1802.061856,22.95578792,6.777414286,165,23.42763073,8.338714286
8/25/2015,2480,22.5,7.4,1845.360825,22.45578792,6.837757143,181,22.92763073,7.729714286
8/26/2015,2400,22.5,7.5,1802.061856,22.4,6.803942857,213,22.92763073,7.987857143
8/27/2015,2320,23,7.6,1859.793814,22.95578792,6.8137,202,23.42763073,8.310285714
8/28/2015,2210,23,8.1,1802.061856,22.95578792,7.207114286,215,23.42763073,8.082571429
8/29/2015,2100,23,7.975,1729.896907,22.95578792,7.1458,194,23.42763073,8.112285714
8/30/2015,2040,23,8.55,1643.298969,22.95578792,7.138314286,207,23.42763073,8.138714286
8/31/2015,2020,23,8.6,1556.701031,22.95578792,7.122514286,213,23.42763073,8.090285714
9/1/2015,2050,25,8.4,1426.804124,24.95578792,6.809357143,187,25.42763073,8.455857143
9/2/2015,2030,25,8.5,1426.804124,24.95578792,6.802314286,181,25.42763073,8.445571429
9/3/2015,2040,25,8.4,1354.639175,25,6.788028571,171,25.42763073,8.452
9/4/2015,2050,25,8.4,1397.938144,24.95578792,6.788028571,176,25.42763073,8.455857143
9/5/2015,2010,25,8.4,1412.371134,24.95578792,6.802314286,176,25.42763073,8.455857143
9/6/2015,1980,24.7,7.575,1426.804124,24.65578792,6.723685714,174,25.12763073,8.574857143
9/7/2015,1960,24.3,7.5,1426.804124,24.25578792,6.758185714,171,24.72763073,8.584142857
9/8/2015,2040,23,7.8,1412.371134,22.95578792,7.0829,165,23.42763073,8.310285714
9/9/2015,2200,22.4,8.1,1455.670103,22.35578792,7.208742857,180,22.82763073,7.6
9/10/2015,2360,21,8.2,1585.56701,21.2,7.3233,170,21.42763073,7.732142857
9/11/2015,2440,21,7.8,1715.463918,20.95578792,7.303885714,171,21.42763073,7.746857143
9/12/2015,2410,19.5,7.9,1744.329897,19.45578792,7.412914286,176,19.92763073,7.766571429
9/13/2015,2350,19.5,8.35,1773.195876,19.45578792,7.458,171,19.92763073,7.812428571
9/14/2015,2320,19,8.2,1787.628866,18.95578792,7.508885714,166,19.42763073,7.853857143
9/15/2015,2300,19.5,8.8,1729.896907,19.45578792,7.519328571,171,19.92763073,7.875428571
9/16/2015,2220,19.5,8.6,1672.164948,21.2,7.25,161,19.92763073,7.773285714
9/17/2015,2100,20,8.7,1571.134021,19.95578792,7.3813,166,20.42763073,7.802
9/18/2015,2100,21,8.8,1498.969072,20.95578792,7.308771429,176,21.42763073,7.821857143
9/19/2015,2090,21,8.775,1441.237113,20.95578792,7.3094,174,21.42763073,7.828428571
9/20/2015,2100,20,8.25,1412.371134,19.95578792,7.393885714,175,20.42763073,7.811285714
9/21/2015,2080,20,8.2,1426.804124,19.95578792,7.393885714,180,20.42763073,7.811285714
9/22/2015,2090,20,8.4,1484.536082,19.95578792,7.391942857,170,20.42763073,7.811285714
9/23/2015,2050,20.5,8.3,1513.402062,21.6,7.310628571,173,20.92763073,7.807571429
9/24/2015,2030,20.5,8.8,1455.670103,20.45578792,7.344114286,170,20.92763073,7.821857143
9/25/2015,1990,20,9.1,1383.505155,19.95578792,7.387728571,170,20.42763073,7.843571429
9/26/2015,1960,20,9.025,1383.505155,19.95578792,7.409157143,175,20.42763073,7.877
9/27/2015,2000,20.5,8.15,1383.505155,20.45578792,7.311257143,180,20.92763073,7.878428571
9/28/2015,2060,18,8.1,1455.670103,17.95578792,7.523771429,185,18.42763073,8.050571429
9/29/2015,2190,18,8.3,1600,17.95578792,7.631028571,180,18.42763073,8.040857143
9/30/2015,2270,17.5,8.7,1701.030928,16.8,7.780985714,201,17.92763073,8.306428571
10/1/2015,2270,16.3,8.5,1787.628866,16.25578792,7.991342857,195,16.72763073,8.502142857
10/2/2015,2200,16,8.4,1845.360825,15.95578792,8.074628571,195,16.42763073,8.530714286
10/3/2015,2140,16,8.425,1816.494845,15.95578792,8.0636,205,16.42763073,8.453
10/4/2015,2070,16,9.4,1773.195876,15.95578792,8.355814286,227,16.42763073,8.578714286
10/5/2015,2040,16.2,9.4,1701.030928,16.15578792,8.352057143,235,16.62763073,8.509857143
10/6/2015,2010,16.2,9.4,1628.865979,16.15578792,8.3536,235,16.62763073,8.514142857
10/7/2015,1980,16,9.5,1542.268041,17.5,8.234728571,245,16.42763073,8.508428571
10/8/2015,1930,16,9.7,1470.103093,15.95578792,8.546914286,240,16.42763073,8.542571429
10/9/2015,1990,16,9.4,1268.041237,15.95578792,8.348828571,240,16.42763073,8.525285714
10/10/2015,1990,16,9.475,1282.474227,15.95578792,8.4048,225,16.42763073,8.541285714
10/11/2015,2030,16,8.9,1412.371134,15.95578792,8.181357143,220,16.42763073,8.470571429
10/12/2015,2170,16,8.9,1383.505155,15.95578792,8.1395,215,16.42763073,8.448428571
10/13/2015,2410,14,8.9,1686.597938,13.95578792,8.542128571,230,14.42763073,8.958714286
10/14/2015,2550,14,9,2148.453608,13.8,8.516128571,260,14.42763073,9.086
10/15/2015,2660,13.8,9.2,2465.979381,13.75578792,8.544614286,275,14.22763073,9.061428571
10/16/2015,2700,13.8,9.3,2682.474227,13.75578792,8.696371429,250,14.22763073,9.041714286
10/17/2015,2640,13.2,9.275,2754.639175,13.15578792,8.823871429,285,13.62763073,9.143857143
10/18/2015,2580,13,9.025,2884.536082,12.95578792,8.831514286,305,13.42763073,9.125
10/19/2015,2680,13,9,3115.463918,12.95578792,8.799414286,320,13.42763073,9.181
10/20/2015,2830,12.5,9.1,3245.360825,12.45578792,9.007814286,295,12.92763073,9.319285714
10/21/2015,3020,12.5,9.2,3375.257732,12.3,8.23,310,12.92763073,9.316428571
10/22/2015,3080,12,9.2,3505.154639,11.95578792,9.323728571,310,12.42763073,8.7
